x2,x4
9.91152132479181,-2.04301890296796
-1.58673737485211,6.95329537499048
4.94954999532752,0.759149983882099
8.06957848375792,1.50427681146372
15.6946770358792,-4.71169944485478
9.2659581739091,-4.7523620342576
12.0145658907554,2.96056911439818
19.3240206250914,2.22865452893789
12.7019281845596,9.58422687113842
8.02369869770554,-1.31951913453604
7.52313396218599,1.23079827298912
24.8066288120408,10.8620129985968
11.5276526932773,3.88687823777242
10.9823668886719,1.99167766183106
5.93505150855964,2.80983606072201
18.1524559650665,-6.70532308652039
9.06968742327403,-4.22171582053588
3.12181055581137,7.01017218874952
11.9798302714181,9.11384919826403
4.13246255402156,5.86945151318135
12.1227576014566,-1.77037057949183
2.50866660223009,0.795657797726238
15.5333949186905,6.52037101518544
1.30668263836673,0.768467381325625
12.1366468625977,6.60797452288885
10.0935397875277,-0.974623052315654
14.9134091413466,3.43309127448513
2.00218318976437,4.96362249184397
5.04138522875255,0.787442780036482
7.16680895279558,-1.90182763698022
5.45019046868451,-1.45640002114149
11.9514663790953,1.98082516680327
14.0515412570359,-2.93745641966309
12.1514632421872,5.17830074225001
4.00988582013653,10.5984457705872
19.133545989986,1.62171563334768
10.0917306275589,3.91350612577863
11.0976063378157,1.05597713455237
17.0123761190285,-2.98886349819774
11.619536114338,3.43079799976256
6.57445249038735,2.54522813946275
22.7433755657489,10.2286088066484
10.9339284974573,7.56180013805035
6.24727138507017,6.72686573247724
11.5637352260675,9.12527342335932
13.4709969806812,-1.99752731841973
6.88317918891005,3.75206463664591
9.68016904874394,-0.598222714666762
-3.74478665831932,2.70272386757771
7.3659683116759,7.79814060108384
19.7089211234965,7.75551258313362
-1.37308344977098,4.39599257770783
-1.59682332676363,0.653968263567568
1.68431769123303,-1.49650854190983
-5.31936053050313,-2.28136611771135
7.35380860412687,1.88114221688278
-7.51008110172826,0.220549261889162
13.3435457442214,6.65507964450657
21.9205382802363,12.9792890973351
4.87167941181414,-0.458342148687868
8.14164259208908,2.40612680429141
9.70502842529963,9.80769867916707
-6.63901199293201,-5.38711279753769
1.07687997236547,3.68564964189704
7.24427958005655,-3.33192273081659
15.4532911565229,6.17039648398724
9.33475798289552,-0.614031308239259
